area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
7295.5,343.9482651948929,1.020408163265306,0.7749589159566307,0.9703398284232227,81.64691656590085,84.96004237155238,123.99476017734784,37.22545303743286,96.41394598952036,55.941018093717005,2324.3189293523533,377.32199546485253,0.3931900568759812,0.2251881928082784,A,grading/data_processed/onion/A/Onion_Red_1_r_85__100.jpg,ffdf9301008081c3,40
3794.5,265.17871248722076,0.63,0.6780896348038772,0.9242479600535868,49.33393039918116,73.04359829583478,150.8756397134084,53.28092626454745,50.19524053224155,29.091621192562272,15163.429591836735,328.508064516129,0.5177000941438082,0.3566491570547834,A,grading/data_processed/onion/A/Onion_Red_2_r0_4__100.jpg,f7e7c381818181c7,10
3717.5,306.4924212694168,1.5873015873015872,0.4973033228725155,0.8755299105040037,33.47428571428571,54.11547526771675,88.51662337662337,53.74948006055706,49.80233766233766,30.05665031738513,12390.791366565883,377.5975629308963,0.5225085445667973,0.3749592519262987,A,grading/data_processed/onion/A/Onion_2_r1_260__100.jpg,ff8783000007cfff,17
6587.5,319.4629842042923,0.91,0.8111280193529699,0.9728272908513624,21.42028554431886,15.977956786502755,122.97471743010114,48.38016174897587,87.35574063057703,52.09299198416741,5726.644451769111,636.566,0.4394277923093337,0.2453534110141864,A,grading/data_processed/onion/A/Onion_White_1_r2_151__100.jpg,ffcf8d89018181c3,9
6818.5,322.9777020215988,1.098901098901099,0.8213979760935699,0.974349814232638,20.31891348088531,7.604926949683337,125.22650186835295,51.4795229288261,89.87151480310435,52.52897629603201,5295.736764871393,463.7548007548007,0.4169704503952032,0.2230531280611104,A,grading/data_processed/onion/A/Onion_White_1_40__100.jpg,ff8f8f0d000181e7,9
7149.0,338.8771971464157,0.9595959595959596,0.782294844765162,0.979449239621866,15.125839616175462,12.102874543040254,146.18944482522275,45.34092043736138,94.467169294037,54.93336219439182,3583.6091993100367,437.7946486137976,0.3558311225341072,0.2120020172410646,A,grading/data_processed/onion/A/Onion_White_1_r_106__100.jpg,ffc78707018181c3,19
3840.0,315.07820785045624,0.56,0.486076198055599,0.8492756828486122,37.154639175257735,57.22600953402338,83.81996479758612,54.80065388092526,51.37364847875283,30.622174409932015,12898.832028061226,475.5256363636364,0.4113785844174839,0.2675826280047294,A,grading/data_processed/onion/A/Onion_2_r0_281__100.jpg,e7e3c381818183c7,33
5700.0,394.19090485572815,0.94,0.4609687879884911,0.8016877637130801,17.903950953678475,16.610243078464062,139.7983651226158,50.00428671049403,75.89884196185287,44.17067682022814,3060.416977716161,285.051935483871,0.5042434642881156,0.3617031691379803,A,grading/data_processed/onion/A/Onion_White_1_r2_122__100.jpg,ef8f8f0f010181c3,9
4973.5,293.66399371623993,1.2820512820512822,0.7247205643434781,0.9476943597560976,31.79156862745098,53.53986866583707,89.1064705882353,47.9976780207791,65.68352941176471,38.01566038624174,6567.371410848125,407.2456617456618,0.4785151971565369,0.334081734941054,A,grading/data_processed/onion/A/Onion_2_r1_233__100.jpg,ff8703000103c7ff,17
6482.5,316.97770369052887,1.1363636363636365,0.8107649390915359,0.9612960628753616,24.98700710077051,44.50378895210981,107.000755401118,52.66796022993625,85.26318174950899,48.42734419123756,1916.6848603305784,472.8281680440771,0.3753880517640274,0.2373778447033964,A,grading/data_processed/onion/A/Onion_2_r1_26__100.jpg,ffcd80000080c1f7,31
4684.5,288.1492772102356,0.7,0.7089866183269588,0.9517472572125152,12.250260037445392,20.103538615341524,151.7181194091949,58.225741359781026,61.72269606823382,35.4578756157006,11455.47577012245,395.8017391304349,0.4168900884960515,0.2941168218479349,A,grading/data_processed/onion/A/Onion_Red_2_r0_125__100.jpg,efe7c181818183e3,10
4986.5,285.32084929943085,1.3333333333333333,0.769730456962457,0.953897656623625,47.90642129992169,70.60133986932021,152.08750978856696,59.120412350098725,66.01429130775254,37.09017761874232,9694.31553784889,353.02787878787876,0.4825596754666736,0.3056677146183817,A,grading/data_processed/onion/A/Onion_Red_2_r2_150__100.jpg,ffc78301008087ff,34
3586.5,294.8355669975281,1.694915254237288,0.5184668025425787,0.8829394387001477,34.46311254711901,55.0538519501105,87.56462035541196,55.27534492301507,47.78163704900377,27.97203151406588,12346.007931370295,276.7664783427495,0.518231939895774,0.3574817062039886,A,grading/data_processed/onion/A/Onion_2_r1_281__100.jpg,ffc783000085cfff,34
3861.0,319.07820761203766,0.58,0.4765575760149524,0.8292525773195877,43.85725,62.39222205080909,84.383,55.78126308179117,51.7075,30.20623186943381,11091.870499286564,500.3054385964912,0.4173040530214593,0.2849598633674198,A,grading/data_processed/onion/A/Onion_2_r0_269__100.jpg,e3c3c3818181c1c3,56
4170.0,285.56348979473114,0.66,0.6425997578565911,0.9181988329846968,14.780470752738289,26.883650167732736,148.1200186436728,55.864822512978336,55.16289909112095,31.644086362375223,17574.79305672635,351.10538461538465,0.4469759897496122,0.3292168401079308,A,grading/data_processed/onion/A/Onion_Red_2_r0_82__100.jpg,cfe7c381818183c7,33
4953.0,333.70562291145325,1.25,0.5589219208427739,0.8915489154891549,32.0298273155416,46.08160605332343,84.8320251177394,50.61985135456175,65.59595761381476,37.792883147838175,6207.696749437499,403.63207070707074,0.4993523030826833,0.3490752437343343,A,grading/data_processed/onion/A/Onion_2_r2_97__100.jpg,ffe1c00080e0e1f7,10
6627.5,318.6345556974411,0.9489795918367347,0.8203021588467062,0.9713469148468415,93.53888231815492,85.09653853929831,118.683914843288,45.50061607243225,87.28666469544648,50.35461644744023,5296.615371762614,543.4069432120675,0.3770789202985216,0.240165363974205,A,grading/data_processed/onion/A/Onion_Red_1_r2_71__100.jpg,efc383818181c1e3,56
4696.0,282.73506236076355,0.71,0.7382077728115747,0.95944427418531,11.840116279069768,20.568058615300213,154.41611295681062,56.258960359851315,61.9671926910299,35.29938641330128,11750.77605237056,383.27600000000007,0.4400857640368515,0.299406300289525,A,grading/data_processed/onion/A/Onion_Red_2_r0_138__100.jpg,efe7c181818183c3,81
6830.5,315.6639940738678,0.9,0.8614146729548549,0.9841509977667316,17.274253731343283,16.379201992476844,145.15901262916188,54.5544180730292,89.78932261768082,51.93404797909766,3570.8451880987654,511.8765168539326,0.3639196707520435,0.2093243952255949,A,grading/data_processed/onion/A/Onion_White_1_r2_35__100.jpg,ef878d8d818181c7,9
6413.5,319.1198374032974,1.1363636363636365,0.7914023928630053,0.969172648281073,17.451061230722246,15.544563854723306,132.97465261872043,58.344015066767994,84.50236677355322,49.22706776914026,5917.204472817665,448.3636363636364,0.4154594138857801,0.2426854911630427,A,grading/data_processed/onion/A/Onion_White_1_0__100.jpg,ffc3830f000183ef,27
6534.0,324.73506140708923,1.1111111111111112,0.7786291003473791,0.9503308850265436,26.35116104868914,46.25598676264533,106.37468164794008,52.03543293112251,86.0758052434457,48.930368077828035,1808.8964301111112,451.463973063973,0.3919878297335109,0.2466901218207569,A,grading/data_processed/onion/A/Onion_2_r1_28__100.jpg,ffdd80000080c1e7,62
3671.5,298.9777020215988,1.3888888888888888,0.5161498405453165,0.8305621536025336,140.32324295867335,55.83907106824297,96.51961042379574,51.645715084170085,48.91760989734141,29.34928759370369,16433.72160486111,297.6268237934904,0.6214378761520045,0.4601117543020507,A,grading/data_processed/onion/A/Onion_Red_3_r_135__100.jpg,ff8787810383c7ef,17
4282.0,288.73506247997284,0.67,0.6454423769544144,0.9141759180187874,50.548694665153235,74.01765106079219,152.11010215664018,55.58395721575167,57.14233825198638,32.26775661037661,16074.917812853642,383.3448484848484,0.4802127707782589,0.3209136513539807,A,grading/data_processed/onion/A/Onion_Red_2_r0_268__100.jpg,f3e7c3818181c1c7,10
3858.5,311.66399371623993,0.57,0.4991776194933682,0.8481151774920321,43.13720580871307,61.90190199832875,86.44141211817727,56.10303934855155,51.565848773159736,30.074790689141327,12158.481541982146,468.91053571428574,0.406389991065302,0.2761440430744618,A,grading/data_processed/onion/A/Onion_2_r0_277__100.jpg,e7c3c381818183c7,9
5826.5,390.4335464239121,1.075268817204301,0.4803119187537031,0.8586059534335396,35.64009339559706,11.648591333060375,48.95396931287525,30.085001037837703,77.31337558372248,44.82042996046474,2869.304461775928,402.7209731725861,0.5709028596627198,0.3433516886725724,A,grading/data_processed/onion/A/Onion_White_2_r0_93__100.jpg,ffcf8f0f000081e7,27
3742.0,264.5929260253906,0.63,0.6716719148363905,0.926581651603318,47.55953307392996,70.60723479198151,155.86796368352788,57.975019875597184,49.63424124513619,28.508029133435382,18709.43846399597,336.58193548387095,0.511214298505193,0.3653230969162484,A,grading/data_processed/onion/A/Onion_Red_2_r0_12__100.jpg,f7e7c381818181c7,10
7063.5,321.8061307668686,1.0416666666666667,0.8571191261264303,0.9816552011673962,80.45195778950291,85.28261971799795,113.21813385170786,40.90557517618069,92.75548458761456,53.56867762497054,2862.307672298177,330.13415404040404,0.3864726933328573,0.2356715633010513,A,grading/data_processed/onion/A/Onion_Red_1_r2_147__100.jpg,ffc78705008181c7,9
6061.5,321.80612885951996,0.96,0.7355316266159944,0.9276859504132232,146.605,47.74430154310098,96.23241935483873,40.77470374036376,79.62387096774194,45.69585085120546,4192.383961707899,350.1640000000001,0.5004959312428189,0.3416075894244076,A,grading/data_processed/onion/A/Onion_Red_3_183__100.jpg,ffe781010080c1e7,31
4209.5,287.32084906101227,0.66,0.640775791263241,0.914115092290988,50.32179132040628,74.01170239956662,155.26108033240996,56.09503321317751,56.14081255771006,31.591394127260724,15416.478850688703,362.4839999999999,0.4889230984319354,0.3229151976170694,A,grading/data_processed/onion/A/Onion_Red_2_r0_280__100.jpg,f3e7c3818181c1c7,10
4227.5,289.32084798812866,0.66,0.6346496160350765,0.9145484045429962,44.50953803723282,70.47953316605287,152.30912433923237,55.48160929386998,56.51413468168237,31.91436945751999,14898.793155555551,392.1418461538462,0.4960036908897436,0.3204535986312833,A,grading/data_processed/onion/A/Onion_Red_2_r0_273__100.jpg,f3e7c3818181c1c7,10
6346.0,327.7056246995926,0.98,0.742578106165297,0.935712179298142,144.9668516805427,50.35020721099709,100.20613629355536,43.43776653423249,83.52436016034535,47.82557031475796,4506.23971091212,413.828969072165,0.4837469290993634,0.3229427312268351,A,grading/data_processed/onion/A/Onion_Red_3_65__100.jpg,ffc78505000183c7,96
3713.0,265.76449966430664,0.63,0.6606035098519857,0.919059405940594,43.764044943820224,67.13159183702071,156.93232296838255,58.02516837589199,49.31539064541416,28.91052994049095,17023.091079264297,366.1927419354838,0.517598858284741,0.3701644352948132,A,grading/data_processed/onion/A/Onion_Red_2_r0_30__100.jpg,e7e7c381818181c7,19
7021.0,320.04877066612244,1.0416666666666667,0.8613437570021224,0.9818893783651492,81.55350656607992,85.48223820954415,115.18678401788208,41.71261272803531,92.08424140821458,52.97900626774216,3158.5630152343747,340.8119739057239,0.3805201439258419,0.241002300661609,A,grading/data_processed/onion/A/Onion_Red_1_r2_144__100.jpg,ffc38701808181c7,19
5163.5,340.7766914367676,1.0210526315789474,0.558745812321676,0.8437091503267974,33.346957995856094,9.996259456487936,69.76191373139952,40.054495414749944,68.63232247127519,39.937600352527845,1774.394213473338,305.58870614035095,0.5839736992517801,0.4102579479458306,A,grading/data_processed/onion/A/Onion_White_2_r1_110__100.jpg,ff9f0f0f010181c3,19
5479.0,307.22034299373627,1.0112359550561798,0.7294763645825192,0.947350220454742,137.6878787878788,58.26123857945603,87.24795008912656,41.730819991375675,72.2909090909091,41.909381990397314,6723.05163483224,418.2378487564702,0.438084060323215,0.2860439425246033,A,grading/data_processed/onion/A/Onion_Red_3_r2_152__100.jpg,ff870301010383ef,34
6609.0,313.56348872184753,1.1111111111111112,0.8446847244408141,0.9780967885156134,35.909400948991696,9.817187550853673,48.56257413997628,27.595385082184784,86.9111803084223,50.572387716209384,3182.0673856666667,442.4684624017958,0.5155523344338235,0.2392237133953409,A,grading/data_processed/onion/A/Onion_White_2_r0_36__100.jpg,ffcf8f0d000081e7,27
4722.5,288.83556711673737,1.3333333333333333,0.7113453361811444,0.9438393124812632,34.45739632762533,55.089025146867776,87.09490406436971,49.09499165828882,62.34866927996699,36.041246884353605,7280.735439555556,372.53562289562296,0.4876836336262001,0.3417814585479411,A,grading/data_processed/onion/A/Onion_2_r1_236__100.jpg,ff8703000103c7ff,17
7317.5,320.9777035713196,1.0526315789473684,0.8925300848856363,0.9879835279821778,67.10863733905579,80.69765374684913,126.59495708154506,45.10489498737584,96.243830472103,54.916058061071304,4133.2070973518,533.6700691121745,0.3136397865732691,0.201193543571077,A,grading/data_processed/onion/A/Onion_Red_1_r_189__100.jpg,ffdf8302000181c7,40
4524.5,295.1198375225067,0.69,0.6528052678630583,0.936168011587006,14.23644578313253,24.06401543089642,148.60197934595524,56.707229786189,59.64092082616179,34.397124227035555,14422.840878197858,381.3616176470589,0.423613246908911,0.3062040870180775,A,grading/data_processed/onion/A/Onion_Red_2_r0_105__100.jpg,cfe7c181818183e7,10
6596.5,318.6345566511154,0.91,0.8164652068564734,0.9712876389604652,21.19560374275954,14.994327309306222,123.35912668944007,48.81812990240835,87.59022723897223,52.26226638683349,5651.798896401401,611.772111111111,0.4352511011269712,0.2457850486165844,A,grading/data_processed/onion/A/Onion_White_1_r2_150__100.jpg,ffcf8d89018181c3,9
6460.0,327.7056246995926,1.1235955056179776,0.7559178326233561,0.9442373748446978,25.58606060606061,44.20697380466175,107.49303030303032,51.84228366561165,85.06181818181818,48.42651849621142,2076.694533253377,478.0998751560549,0.403766202559463,0.246782252020517,A,grading/data_processed/onion/A/Onion_2_r1_34__100.jpg,ffdd80800080c1f7,31
4006.0,268.24978029727936,1.5625,0.6995875290809512,0.9347800723369502,38.14490291262136,64.50915584327502,148.8026699029126,56.29673586096936,52.947087378640774,30.13082504230888,14261.115764624024,227.271148989899,0.5198709664305936,0.3434671441845695,A,grading/data_processed/onion/A/Onion_Red_2_r1_20__100.jpg,ffe1c18080c1e3ff,10
7002.5,314.6345567703247,1.075268817204301,0.8888943409439047,0.9869626497533476,73.44892812105927,81.74806028278051,124.5685862407174,44.04614791971158,91.87277567605436,52.257765968411235,4896.048113076657,438.4051265341588,0.3271925982483071,0.2174382313099402,A,grading/data_processed/onion/A/Onion_Red_1_r_199__100.jpg,ffcf8100000181e7,31
5453.0,327.90663492679596,1.1494252873563218,0.6373015180864722,0.9017694724656856,27.052358827734096,48.566100617354245,78.75411007862759,54.006561258305865,71.91976411722659,41.25909039283868,4507.000171964592,439.3024497852084,0.4900431556179322,0.3454046013908988,A,grading/data_processed/onion/A/Onion_2_r2_278__100.jpg,ff870303000187ef,34
6542.5,309.4629842042923,1.0769230769230769,0.8584918506942341,0.9817677070828332,16.966586754569974,13.125746401119317,137.31570272700029,52.823667028851006,85.8425232244531,49.53463914538538,5823.66108363354,426.9089158264416,0.3837746590202108,0.2397455308579436,A,grading/data_processed/onion/A/Onion_White_1_147__100.jpg,ffc3850c008081ef,80
5522.0,342.5340507030487,1.162790697674419,0.5914237565891624,0.913633355393779,118.52566590227552,80.73223668710804,116.8567648615276,44.48007335790712,73.06121008996296,42.128208921861074,7721.317985383991,353.3528306319003,0.4664112727473636,0.3280994317664213,A,grading/data_processed/onion/A/Onion_Red_1_r2_115__100.jpg,ff870301020387cf,34
7163.5,350.7766922712326,1.0309278350515465,0.731599958646365,0.9634187344496,76.64342357123326,84.2535384617414,124.59775772491112,37.700818782051925,94.91345365053324,55.29802445756124,2669.477266489532,396.5146308445277,0.3920293178803549,0.2307090535091491,A,grading/data_processed/onion/A/Onion_Red_1_r_88__100.jpg,ffdf8301008081c3,40
6263.0,330.87719690799713,0.95,0.7188836394981644,0.9321327578508708,145.59578454332552,49.16035747690669,100.53099141295864,42.24399794902623,82.35331772053084,47.099800102663984,4157.28846466482,415.68244680851063,0.4783250017389859,0.3126423351722615,A,grading/data_processed/onion/A/Onion_Red_3_60__100.jpg,ffe78105010183c7,19
3713.0,316.2497799396515,1.639344262295082,0.4665243852660086,0.8590930124942157,28.85198649701376,47.53727133807062,77.801609971436,53.57225596031768,49.49623474422228,28.862115886068977,11628.44703926364,297.1039907269415,0.5124259371820756,0.3545557710185958,A,grading/data_processed/onion/A/Onion_2_r1_114__100.jpg,ffe1810080e1e3ff,10
6024.0,320.53405117988586,0.96,0.7367946812026289,0.9333746513789898,147.56071428571428,46.6389685959884,97.05844155844156,41.02648210528042,79.19837662337662,45.648269877610794,4429.7796144856775,384.0715789473685,0.501176019866892,0.3452689264601543,A,grading/data_processed/onion/A/Onion_Red_3_184__100.jpg,ffe781010081c1e7,19
6727.5,312.9777023792267,0.96875,0.8630516247144616,0.982547100920111,89.99052754299038,84.1832538278811,118.28315359953366,46.798103527970525,88.22194695424075,50.25473288770137,4757.476695270146,516.9876585144928,0.3299713500770037,0.2160292558436228,A,grading/data_processed/onion/A/Onion_Red_1_r2_61__100.jpg,ef878381818181c3,81
