area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
18537.5,1013.7026587724686,1.1592356687898089,0.2266939119252028,0.8279735584438787,22.216910020557695,28.472559576659044,100.2301407411312,59.34946264479629,65.92962943439987,41.23782451396277,1117.104466898812,303.1602561846782,0.4831494884515175,0.3253789628505016,C,grading/data_processed/banana/C/Banana_Bad_IMG__7894.JPG,ffe0e181818081c3,389
24000.0,1755.9696835279465,0.75,0.0978108602328053,0.6685050555694827,89.16485156502097,37.312326581087994,85.08672152307196,48.6915234328117,66.3302274927396,38.365139007625146,1297.6687440636258,240.3633017015707,0.5976621044724717,0.4894484820331303,C,grading/data_processed/banana/C/Banana_Bad_IMG__7843.JPG,3f3f3f3323072000,128
27184.5,1271.2762525081637,1.3689839572192513,0.211373892285352,0.7587924970691676,14.99095593269196,26.95155719023078,50.89680394912262,81.48752179889922,57.68216048715454,36.840800728775335,2391.62135219904,320.31087344028515,0.4978830120475789,0.4176434250478298,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175211.jpg,fffbf38303030301,73
24602.5,1133.5361374616623,1.4797687861271676,0.2406125990338948,0.7765327862384597,84.31286340103544,28.3698521735768,213.71119076065312,62.883704066895206,69.0121465551573,41.055731999804216,432.342788928263,119.20401224073446,0.729799487913202,0.4289832119369075,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190307.jpg,ffc7c7d787010000,223
26840.5,959.7716388702391,1.4556962025316456,0.3661547234725577,0.9108973053688998,33.475679044023316,39.806561020113485,54.72786921300539,67.8055169385552,55.25875151204135,34.89671117182078,1400.0783289267358,188.0160853463048,0.4313141296749227,0.251341096662961,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175153__1.jpg,ff7f1f1f01010101,81
13821.5,866.8254622220993,0.6237623762376238,0.2311541646444259,0.7241885200806896,20.582218780796847,39.19784113411016,120.20252006194566,59.98198398496124,46.934886667605234,39.84100525483921,2550.235812121125,301.3013465346535,0.5710167892413706,0.4346557125722823,C,grading/data_processed/banana/C/Banana_Bad_IMG__8032.JPG,ffc7c7cf8f080000,223
27119.0,1295.175747871399,1.3689839572192513,0.2031543508290454,0.7634101369515954,17.64564228464149,26.52653347284455,51.923207451801574,81.08730864510296,57.57137699472886,36.759299950489265,2230.2237923008593,319.214134423823,0.4977693909785481,0.4182096788835168,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175210.jpg,fffbf38303030301,73
23497.0,1842.8224943876264,0.75,0.0869471340286808,0.6690489749430524,91.1438322368421,36.9082950015167,87.69691611842106,48.79177063744656,66.01977796052631,38.685885778967254,1269.0440677400263,267.6509530431936,0.6042418774221311,0.4987860077414289,C,grading/data_processed/banana/C/Banana_Bad_IMG__7842.JPG,3f3f3f3707072000,128
18506.0,973.175747036934,1.1320754716981132,0.2455499599165972,0.8236603168951397,21.53445360388924,25.805370964011285,101.50153244557175,59.43684444760161,65.95481927710843,41.12272154350299,1136.8046298994363,292.96862373071923,0.4816872176413311,0.3284761912954208,C,grading/data_processed/banana/C/Banana_Bad_IMG__7895.JPG,ffe0e181818081e3,389
24785.5,1081.678273320198,0.923469387755102,0.266202013071673,0.8433454124772453,20.89230160300811,32.273591682266705,104.6074411240847,59.93055503595278,67.90322580645162,42.196731103910835,1430.4080270510387,353.20289115646256,0.4482146765799369,0.2788057489321554,C,grading/data_processed/banana/C/Banana_Bad_IMG__7922.JPG,ffff890808810387,142
22033.0,1608.6214859485626,0.59765625,0.1069980266539421,0.768731573713867,44.34403589021816,47.91465046709491,91.43336558761436,75.94875717273483,51.31826178747361,36.88014152522886,2629.5253129028856,442.7878546463816,0.4933326214894579,0.4077327909529132,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175628.jpg,03018181c3c1f9ff,0
31759.5,1669.089522242546,1.0,0.1432597730732686,0.7567731789262993,32.38016808792291,34.553111360232776,84.01305298155958,64.74152997942907,69.45894775728843,47.4225007281478,1794.351476164704,413.2640273591467,0.4578245932590441,0.3690042263848455,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175827.jpg,6f0301010583dfff,6
31479.0,1798.5281203985214,1.094017094017094,0.1222915153785088,0.7496517152280818,29.66857851495892,31.452224822202197,89.81788869942645,69.56935723933744,70.11102154704697,50.37073635991262,2005.4143186791175,367.9251215015921,0.5434939426705072,0.4552828886402116,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175604.jpg,1f0361c1c0e1c3ff,430
30400.0,1623.709798693657,1.2610837438423643,0.1448994124727067,0.7061966432429293,26.32788096921396,35.9547260280279,68.27263962979626,61.10404395866684,64.62327270390128,42.19413272741758,1330.917683759928,241.0968801313629,0.5294379194785003,0.3976205309753651,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190923__184123.jpg,ff13070f0f0f0700,70
25163.0,3709.16388463974,0.810126582278481,0.0229837154714087,0.6051707551707551,35.11307988486412,33.08052289269669,119.31897872976712,75.53710415873275,85.5037568689021,62.967945683186905,5966.798114962629,957.5440387036916,0.4315214229836763,0.3885174489336804,C,grading/data_processed/banana/C/Banana_Bad__IMG20200730132830.jpg,ffcfba6c20882802,274
24113.0,1251.2001314163208,0.6932773109243697,0.1935564051425052,0.8696891004833008,36.01614080622922,48.316225049646455,88.81851731689513,72.42153586723094,54.04481304242031,38.00656476329004,2331.3924459098175,407.5011272801803,0.4533551575788286,0.364290272966714,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175624__1.jpg,03038181c3e3f3ff,0
19158.0,947.5533833503724,1.1162790697674418,0.2681344770293239,0.7324794494360543,24.74796997089015,45.32651868547503,87.6706501200143,55.08353987333623,54.808232470251774,40.28534332515062,980.1653999175944,168.9977474735176,0.5767070618715793,0.4026722200843424,C,grading/data_processed/banana/C/Banana_Bad_IMG__8037.JPG,ffcfc7c787000800,223
32331.5,1368.8986163139343,1.2673267326732671,0.2168169091007524,0.7836989455823536,30.25489660198597,34.43063811268475,92.54766025933012,67.27500523381869,73.12204305973096,52.73767603261684,1983.601437904381,363.6734032226752,0.4456835755939353,0.3589396795811899,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175834.jpg,7141000109c5ffff,472
29688.5,1387.6193989515305,1.27363184079602,0.1937569967691678,0.834896441176057,24.95942736508774,28.321015076468218,55.902559704446496,63.80266650679016,61.8590843119145,37.75790672157777,1484.0141854278052,190.6686567164179,0.5328405477687731,0.4089382340483403,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190923__184120.jpg,ff7f1f0303070100,71
23527.0,982.9259667396544,0.9679144385026738,0.3060094229072287,0.8590572169277394,22.463893871761712,30.830561597820513,95.99820616578366,63.564683106421576,64.37582912686162,39.868429664664255,1652.5972227308869,339.2800653594771,0.4459765964648727,0.2831974965476452,C,grading/data_processed/banana/C/Banana_Bad_IMG__7919.JPG,fffb890800010303,142
23801.0,1019.2102379798888,0.9783783783783784,0.2879237654429449,0.8578791810841984,20.800981079187107,33.35137537681796,110.29481841790675,57.73379176029894,65.33195927284719,40.81058999094907,1765.4900688972832,328.3042942942943,0.4171885856466408,0.2671440448812031,C,grading/data_processed/banana/C/Banana_Bad_IMG__7931.JPG,ffff890808000103,142
20192.5,950.82546210289,0.7276785714285714,0.280671521712703,0.8061682802674918,18.686648237062904,24.908765514567513,116.38639119258936,58.28213738165691,58.40734274213104,42.22354172771656,806.1845965448263,167.35380842151673,0.6182109852905638,0.4324753821769364,C,grading/data_processed/banana/C/Banana_Bad_IMG__7892.JPG,7f1f0f0701070f8f,127
24010.0,1246.239675283432,0.75,0.1942669301477331,0.6223512487201752,24.838350146436703,45.87345690377558,102.3237064757566,61.22818316958059,66.06845916042954,40.16198174935865,1209.8641842984491,218.3205988219895,0.6091179509559268,0.4949161537000994,C,grading/data_processed/banana/C/Banana_Bad_IMG__8009.JPG,0f07cfcfcf8f0700,112
25150.5,1200.766586303711,1.3333333333333333,0.2191993685846928,0.7822861586314153,83.93287154142507,31.411114279814704,202.5206444332023,73.19681708869284,68.5491691637156,40.37923994376858,332.97244954067804,93.10931372549018,0.7643152157280471,0.4754149081885621,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190329.jpg,7f7f9f1f03030100,81
22909.5,2149.3048117160797,0.8847926267281107,0.0623202881791499,0.6415519679637072,42.3895112229914,29.002043270398048,127.65601006922591,71.40211888559996,94.69339207048458,70.6794901038817,7903.37499903911,949.6987236711946,0.4529384388037019,0.4133491699313518,C,grading/data_processed/banana/C/Banana_Bad__IMG20200730132832.jpg,efffba0b5c1200fc,581
23818.0,1299.4945085048676,0.75,0.1772418432183031,0.6198326675601473,24.248115680812717,45.12140947261307,102.28260691463215,61.67549361100701,65.7326314927085,40.23802474442728,1253.586786504835,229.67101603403145,0.6120057832437464,0.4980229564176738,C,grading/data_processed/banana/C/Banana_Bad_IMG__8008.JPG,0f07cfcfcf8f0300,112
23309.5,1869.3494065999985,0.75,0.0838227399884657,0.6050643754542623,20.965370117227952,36.933695798230886,91.3606312911644,61.08298551158387,67.79449898512904,43.82136442435168,1762.6579333924583,324.8308859620419,0.6519721750276233,0.5015577272603127,C,grading/data_processed/banana/C/Banana_Bad_IMG__8020.JPG,3f3ff7e387940800,379
18375.0,959.3178831338882,1.1730769230769231,0.2509066262673844,0.831579661937411,22.739246166950597,28.224541176867177,107.89421848381602,62.26261341089456,65.53460391822829,41.17946935179303,1085.4217335761914,288.0397647224571,0.4925933335894212,0.3312419499766525,C,grading/data_processed/banana/C/Banana_Bad_IMG__7893.JPG,ffe0e181818081c3,389
23767.5,1005.1341177225112,1.0223463687150838,0.2956278447596092,0.8589472542960915,18.51456310679612,27.639316870706235,112.64156166081388,63.04035758237167,65.27089444329684,41.061958990614386,1742.1467331383171,332.32049235680523,0.4330995670131319,0.2526952188990867,C,grading/data_processed/banana/C/Banana_Bad_IMG__7924.JPG,ff9f01098981010f,344
11233.0,844.2396749258041,0.7659574468085106,0.1980496627010479,0.6216896809364363,23.835602274685503,45.8974164363117,135.73022574530415,52.02247384883909,33.675426503532655,25.564413398997672,1904.4154061664735,205.34931557803895,0.6792729929018246,0.5616664180403155,C,grading/data_processed/banana/C/Banana_Bad_IMG__7717.JPG,071f3961674fc703,114
31693.0,1668.989016413689,1.0221238938053097,0.1429770254036808,0.7492346426165175,33.019065247570566,35.41068728003169,85.15026993675768,64.23806684029523,69.64772481875674,47.89071714667924,1852.21799794272,419.7742978068488,0.4608432959289706,0.3728720522969594,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175827__1.jpg,6f0301010583dfff,6
25266.5,980.080294251442,0.904040404040404,0.3305457942310252,0.8349525792273884,31.940119061515116,41.31283145145878,82.25504844169488,67.76942496163346,53.39010155246878,36.054499880989155,1398.0226497349056,257.8009590284871,0.4359359579959296,0.271337822624966,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175732__1.jpg,0703030101f9ffff,174
23644.5,1226.3401806354525,0.75,0.1975686728881589,0.6707659574468086,64.25567947129285,43.50476021378247,56.058488228004954,59.3512507861033,66.84935976869062,43.30503490023685,1008.779889156007,236.6041803010472,0.6343373724401983,0.5048333909317924,C,grading/data_processed/banana/C/Banana_Bad_IMG__7770.JPG,1f3f1f0f0f0f0700,9
23926.5,1255.595013141632,0.75,0.190717205175697,0.7386090016669754,41.804,39.41196068738965,57.554979591836734,62.40558940903785,67.48885714285714,43.25139042615768,922.5683239694272,246.52002208769628,0.6354388683594885,0.4990746983988294,C,grading/data_processed/banana/C/Banana_Bad_IMG__7764.JPG,3f3f0f0707070700,9
26886.0,1320.3128303289411,0.8034188034188035,0.1938127621807924,0.8069027611044418,28.652161246859183,46.116803116310386,103.46651615017662,50.87532644215439,78.04934270419868,52.739570505447105,913.3391367657946,314.2144750674163,0.4906449066893946,0.3664328977360506,C,grading/data_processed/banana/C/Banana_Bad_IMG__8084.JPG,ff04818193e3a7c7,582
30121.5,2436.5596446990967,0.810126582278481,0.0637576593907948,0.7178194816800715,50.052911749615184,33.36521127592081,109.86698306824012,72.71083095808198,102.87233837865573,68.54488544391651,6879.740528148729,1128.095036119027,0.343141562665687,0.3004868324017206,C,grading/data_processed/banana/C/Banana_Bad__IMG20200730132855.jpg,5f1d1d22020ef14d,482
24026.0,1147.5188933610916,0.863849765258216,0.2292828900809636,0.7511411242418559,20.002608837436817,32.231147777378766,113.727865644872,54.7390572684127,68.50957932496331,46.09571526855984,1007.6431738888092,270.41755817234923,0.5184968547764287,0.3669747794307437,C,grading/data_processed/banana/C/Banana_Bad_IMG__8085.JPG,ff8f81818383a707,56
30983.5,1774.001209139824,1.098712446351931,0.1237178934276063,0.7546459799790535,32.25932224741749,34.43842421449705,86.2029793398841,69.7392497113869,68.85267069790879,49.441771945382264,2338.2731324276515,367.7107969368004,0.5478119153022001,0.4619439031217453,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175604__1.jpg,1f0761c1c0a1c3ff,430
23522.0,1478.690466284752,0.75,0.1351853295357757,0.7088889893464732,40.70517483673638,38.87650202065874,59.092626270976275,62.87871239039723,65.67868066462759,40.2903706208259,1058.210486808999,266.96359620418843,0.6341206062960103,0.5047444434954235,C,grading/data_processed/banana/C/Banana_Bad_IMG__7765.JPG,3f3f2f2707070700,128
23870.5,1230.624450802803,0.75,0.1980707293058478,0.698948817053174,65.19534255545551,42.34006235623881,61.26958336743881,57.054476413394966,67.28194319391012,43.44803181011684,1089.3419161836307,261.7765461387435,0.6372076838564817,0.5005675870444706,C,grading/data_processed/banana/C/Banana_Bad_IMG__7771.JPG,3f1f1f270f0f0700,9
22927.5,1498.5310852527618,0.734375,0.1283024807285573,0.6386401303603014,20.596788543829177,35.49565610315126,94.44363004702792,66.65073740084078,66.93403380926154,47.05021799765847,1837.0882751668616,311.40731534090907,0.6642209357552235,0.5039722815036729,C,grading/data_processed/banana/C/Banana_Bad_IMG__7808.JPG,81030f072333776f,94
21157.0,893.5533829927444,1.0726256983240223,0.3329836758926992,0.7987993657026353,19.691829443696932,27.97386874702738,94.36264093165684,66.85654421039986,58.210040365610354,35.870939044809035,894.0360818625616,239.73947760975756,0.5114544174276884,0.3665803871271504,C,grading/data_processed/banana/C/Banana_Bad_IMG__8078.JPG,ffcf818183030307,56
23158.5,863.8548988103867,0.8724489795918368,0.3899767264930465,0.8721777610394501,20.10541963982331,31.321779505788275,100.99706931702345,58.683051297540594,64.6261043153245,42.69822135892512,1235.6103711800756,240.83484393757504,0.4961626312640509,0.2944257220162445,C,grading/data_processed/banana/C/Banana_Bad_IMG__8092.JPG,ff87818183230707,56
21645.0,3349.3161247968674,1.1927083333333333,0.0242468415022873,0.5249690766656157,39.13929809358752,33.07810668657331,111.72261698440208,77.84502117730125,90.13851819757366,65.29561234277902,13825.281013399264,1608.7243238304093,0.4747373088295733,0.4503505773789417,C,grading/data_processed/banana/C/Banana_Bad__IMG20200730132843.jpg,6f3501038b05ad3b,44
25533.5,3667.784160375595,0.75,0.0238513339127109,0.5442328391930344,54.71926395751899,42.52582706853476,111.07463677262336,77.3967180859034,80.46194409617229,51.918248661506446,4341.052059557289,862.9452715968587,0.4665010847299338,0.4279182862881347,C,grading/data_processed/banana/C/Banana_Bad__IMG20200730132857.jpg,5f8c175273e32c54,601
24168.5,1045.9970334768295,0.8,0.2775867009388914,0.8363815687020919,28.83950817676419,44.03451233732294,71.95333360386317,72.60939238209032,66.87655723734935,41.94343396874854,1417.0465034951103,212.92048429319377,0.6327667770255458,0.4641708496024869,C,grading/data_processed/banana/C/Banana_Bad_IMG__8045.JPG,ff3f1f1f07070100,71
22020.5,991.5950136184692,1.0786516853932584,0.2814286915623065,0.7804259994329459,18.47578131956193,24.223906130476472,89.8532632891105,66.97368251734218,61.513890125545366,40.24301080142332,1292.785307233009,281.9792046590976,0.4854393802687579,0.3377838462440662,C,grading/data_processed/banana/C/Banana_Bad_IMG__8079.JPG,ffef898103030307,56
24171.5,1372.7320972681046,0.68359375,0.1611914080960046,0.6293678071134718,19.581917940856098,27.956747232171185,93.2261669423488,67.41693804412287,71.13281155444386,49.2571471191241,1590.7714682911158,280.55731411637936,0.5687121436164309,0.4425478610939612,C,grading/data_processed/banana/C/Banana_Bad_IMG__7799.JPG,1f1f33030f0f0703,283
