area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
7384.5,329.3208488225937,1.0210526315789474,0.8556428125177716,0.9825039914848324,19.156216790648248,11.552175045432527,195.02324654622743,51.24389874759967,98.14373007438894,56.133669984769554,1625.5354322922387,390.6248903508773,0.3809327827372567,0.1692580811483176,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_172__100.jpg,e7c180f0f0c0c1e3,60
6934.0,315.9066345691681,1.1111111111111112,0.8731245658593006,0.984943181818182,17.65224154999293,26.87601987546017,217.5300523264036,61.734042279963454,92.27916843445055,54.93936555807644,5193.880382209876,325.97182940516274,0.4468520784388513,0.2034863866941033,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_132__100.jpg,ffc180b0000081ff,34
7382.5,322.14927530288696,1.0103092783505154,0.89392071676578,0.9892797319933,24.943100239298055,50.1102263437308,134.935655410795,55.17564332403928,97.69130550385536,56.07151491457305,1637.053105739987,291.7634180040387,0.4713478133109064,0.1953393024263743,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_118__100.jpg,ff838707010181c3,23
6957.0,312.59292685985565,1.1494252873563218,0.8946920403140539,0.9896159317211948,15.678319706794474,18.89742736099924,211.27981392726247,55.41655004417279,94.89892867211728,59.374966095113486,6876.3022117981245,510.1899454313248,0.3650787800399,0.1741844667786353,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_41__100.jpg,ff81f160608081ff,11
7029.5,315.1787132024765,1.1123595505617978,0.8892431801444005,0.9897916079977472,28.218191964285715,46.70072476531841,111.58830915178572,65.16923378290407,94.50446428571428,50.35640810475832,1308.987764917258,351.4299472598028,0.4158982737973287,0.1738016984043692,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_217__100.jpg,ff838300008181f7,10
7191.0,322.2497810125351,1.075268817204301,0.8701896048657278,0.9845290251916758,15.674168030551009,19.26507241608703,208.40452809601743,63.39337196048176,97.40630114566284,59.978979574902475,4457.297008798706,414.7444335831433,0.4116197567597806,0.199415234872143,B,grading/data_processed/tomato/B/Tomato_Yellow_1_47__100.jpg,ffc180f0708081e7,45
7472.5,323.32084918022156,1.0638297872340423,0.898273041767731,0.98993177452474,17.77118087481939,3.385619465101887,204.84539603310128,50.26085511829224,98.33088138710102,56.3199300530956,1688.3813920778632,406.5935955297657,0.4459804117412886,0.1781746056726841,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_74__100.jpg,f7e1f0f0808081c7,122
7469.0,329.07820773124695,1.053191489361702,0.866710537574716,0.9865275392946772,18.282937081308287,5.84142381377917,193.05109680809144,53.2194502123657,99.0264022067516,56.599674413569815,2050.028734699654,461.2965696917065,0.3810819750593238,0.1698150196872214,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_178__100.jpg,e38180f0f8c0c1e3,60
7315.5,324.8355669975281,1.0869565217391304,0.8712177769831279,0.9850535245404968,15.158085277554305,18.400758352456847,216.78452668275676,57.38183345090738,97.04733172432287,57.170052437174895,4520.443389366729,326.59431269213883,0.4037617168549553,0.1775975515716869,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_75__100.jpg,ff81e130208081ef,11
7525.5,324.1492749452591,1.0416666666666667,0.9000261233813006,0.9911102331094428,17.792329767805896,3.839959564721184,199.96190973128097,54.97534831365129,99.01761022697626,57.28891155577046,1944.9530424370664,332.1703493265993,0.4227587141026811,0.1922160584852449,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_40__100.jpg,e781f0f0b08081c3,31
8098.5,338.0071395635605,1.0,0.8907640947461324,0.9917340191036004,18.202594568380217,5.231596357299807,203.1987148399612,49.25839117512034,107.38845780795344,61.445416486699585,1979.26471391,251.0568686868687,0.3641666833608947,0.1644309024528573,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_118__100.jpg,e3f1f0f07030a1c1,75
7602.5,326.97770273685455,1.020408163265306,0.8935729558744965,0.9897799765655514,18.16696797520661,4.4639150997268615,189.11105371900825,54.73190256885941,100.50129132231405,58.214151157830266,2472.548107861308,369.6329622758194,0.4130604989874412,0.1969113026869179,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_130__100.jpg,e7e1f1f0a08081c3,122
6999.0,316.24978244304657,1.1235955056179776,0.879397824072952,0.9880708689207311,17.07734342160572,23.810285703004336,213.5402830320863,61.01117792626297,93.00336275746112,55.41575562597526,4968.744912245928,300.44932470775166,0.4267961065887404,0.1863423917831368,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_107__100.jpg,ff818030308181ff,10
6585.5,306.4924224615097,1.162790697674419,0.880965973719165,0.9889623066526504,36.04257219410539,62.498564228048295,155.60196487049717,55.282453775629136,86.76719261685025,49.723549369501704,1819.808091725257,318.6346018322762,0.4484165593276673,0.2085095612958077,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_72__100.jpg,ff83a1a0808081ef,125
6588.5,306.49242079257965,1.162790697674419,0.8813673040862386,0.9891900007506944,33.4349055200119,60.43519669635309,156.8105936616575,55.25932949166454,86.92263056092844,49.67085199440683,1907.015255151433,324.41461122856475,0.4489813040372735,0.20883903442155,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_73__100.jpg,ff83a1a0808081ef,125
7290.0,324.39191687107086,0.97,0.8705572653042383,0.9860012172854534,25.132839838492597,45.873622242438294,124.28479138627188,53.593049836436606,96.80201884253027,55.02815108474789,863.4438278669359,358.36250000000007,0.4482351797638678,0.2185475253425061,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_165__100.jpg,ffc78783018181e3,62
7334.0,321.7056255340576,1.020408163265306,0.8904990470579434,0.9894097807757168,24.560299825993845,43.957153827690824,120.15218846205327,58.468048058620184,97.22232632847007,55.26477767967102,1696.57645214494,326.3734281591424,0.4275921716617437,0.2240491917778402,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_181__100.jpg,ffc78502020181e3,23
7768.0,329.2203435897827,1.0,0.9006286396816288,0.990753140743575,13.831605562579014,13.664915805479488,225.92806573957017,53.7559781985842,102.55221238938051,60.14232796191068,2972.46681479,297.5752525252525,0.4439893583450074,0.1961268030775494,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_77__100.jpg,e3e1e0e0e08081e3,109
7788.5,330.14927566051483,0.99,0.8979310524839992,0.9896442185514612,15.83724155320222,18.733159789503972,223.2592032274332,53.91628318332921,102.91540595057992,60.09960449611216,3447.320917161514,382.0905102040816,0.4308226291494505,0.1862776692310274,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_100__100.jpg,e3c1f0f0e0a081e3,31
6364.0,301.7644989490509,1.2345679012345678,0.8782208492007183,0.989658657958168,29.68195812807882,57.76262700424711,162.54079433497537,51.35446398600808,83.52801724137932,48.242014993164275,2342.406584118275,305.76992143658816,0.486637514519195,0.188321485540642,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_188__100.jpg,ffc180a00080c1ff,1
7965.0,335.0782079696655,1.0,0.8914629041944719,0.991473205950084,18.52921597633136,6.62489138586125,194.73841222879685,52.5780214264866,106.3055966469428,60.63820407247521,2145.89972284,356.5405050505051,0.3469197021931502,0.1777154390243733,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_98__100.jpg,f7d9b9b8381881c1,76
7071.5,317.8061292171478,0.94,0.8798261628863028,0.9892285094775128,20.772752497225305,41.28257259793594,122.86736958934516,46.05996550685538,93.4608768035516,54.10461637107067,2311.2192209597106,333.7940860215054,0.4048306764487608,0.2212646672067159,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_79__100.jpg,e7c78381058181c3,89
6986.0,315.0782080888748,1.1111111111111112,0.8843042485618083,0.9856094808126412,17.28092096026955,26.26136431209481,217.1019233469044,61.43324443248011,92.9163273901446,55.43295081282435,4610.069997222223,311.1840628507295,0.4456982008264255,0.1984684665489053,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_138__100.jpg,ffc18030200081ff,34
6913.5,314.49242103099823,1.1111111111111112,0.8783901630869392,0.9845485616633438,17.018865248226952,25.472868310988225,217.17531914893615,61.622172146684846,91.81758865248229,54.63344183954592,5186.334819555555,335.73187429854096,0.4524425110031926,0.2049626867640981,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_139__100.jpg,ffc18030200081ff,34
7084.0,317.07820749282837,0.91,0.8854328445136235,0.98828125,19.147466075879255,41.35908023912206,123.24508446413736,45.42398832232168,93.25228468568264,53.5805327424491,2026.3551853520105,315.54299999999995,0.4116905851920681,0.191629094546061,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_170__100.jpg,e7838787818183c7,110
7159.0,332.10764491558075,0.94,0.815651202178377,0.9682174736272654,17.82482550978514,25.416577913342575,214.69166552620777,65.55408199025447,95.33324209661968,56.18156595376245,3685.747573913536,371.9894623655914,0.4174540253947644,0.2089868971535554,B,grading/data_processed/tomato/B/Tomato_Yellow_1_186__100.jpg,e78181b1b08081e7,34
7071.0,317.90663480758667,0.91,0.8792077700456361,0.986811806573163,19.971147177139688,42.41014098146925,125.30780968234151,45.615313521013015,93.10001387154944,53.5169162600126,1944.792998430141,338.6287777777778,0.4086404659609041,0.1928377428350798,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_171__100.jpg,e7838787818183c7,110
7249.5,323.6639938354492,1.0421052631578946,0.8696192417384144,0.9829164124466138,16.07766202137735,20.553724994478113,215.02205384927615,58.11412428703037,96.48126099309972,57.16361565508456,3711.1566730400336,453.0357679914071,0.4220329524858278,0.2010942237963081,B,grading/data_processed/tomato/B/Tomato_Yellow_1_36__100.jpg,e7c1a1e060a081e7,86
7249.0,322.7350616455078,1.0526315789473684,0.8745721935507419,0.9848515725833844,15.422113953173636,19.03986609967432,211.0664501285695,60.046233791817826,96.53336040059548,57.12147856922454,3690.565504033241,413.63221690590115,0.4201875578186702,0.2092169124064117,B,grading/data_processed/tomato/B/Tomato_Yellow_1_37__100.jpg,e7c181e060a081e7,45
7402.5,326.291411280632,1.0,0.8737294924183739,0.987,24.28453990983824,43.71624981846692,123.75788915407054,55.21921539001574,98.27220896313976,55.728834700754625,927.563864,352.5487878787879,0.4364233843946484,0.2310224343366239,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_169__100.jpg,ffc78583010181e3,62
7423.0,326.8771975040436,1.0,0.8730117175760927,0.9860520722635494,24.574771915906386,45.63346497120947,122.42245140817136,55.35988452353106,98.31508660584424,56.00662272258474,878.24098231,350.6911111111111,0.4483064543132278,0.2294913149697972,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_168__100.jpg,ffc78583010181e3,62
7960.0,333.9066344499588,1.0,0.897166059113969,0.990727487709254,18.452134221564272,6.968859641110893,203.91808536886256,47.92929759870802,105.57883049592894,60.455561557080664,1980.35594375,277.98464646464646,0.3741320004428684,0.1776472776303209,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_114__100.jpg,f7f1f1703030a1c3,75
7435.5,324.3502861261368,1.0869565217391304,0.8881605342427252,0.9887632978723404,15.28209526322734,19.091597598652548,216.29753265602324,57.6237415334822,98.53872542551788,57.94800616873954,3949.94233354206,293.7899648660518,0.4058810624229752,0.1645846535162369,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_78__100.jpg,ff81e170200081cf,96
6844.5,310.14927673339844,1.1235955056179776,0.8941493113254966,0.990234375,45.92848953854973,72.26756091499111,156.38019489825166,55.05451107130033,90.05660647750072,52.40567642196897,1653.934127458654,310.0110089660652,0.4870152616474182,0.2056556116953002,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_161__100.jpg,ffc180200081c1f7,1
6907.0,312.7350618839264,1.1111111111111112,0.8874546541676819,0.9891164256050408,45.42487929565464,72.18098364168809,156.41650099403577,54.60243520668752,90.9493041749503,53.14860618964592,1525.0472814691357,312.848709315376,0.4795353976552085,0.2063042763117857,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_160__100.jpg,ffc180200081c1f7,1
7081.0,320.87719798088074,0.94,0.8642248407920877,0.9873806037788468,18.599612080908837,38.0925228765617,122.76766417290108,44.891129922221985,93.40634524799113,53.86406130454645,1893.936940685831,362.61698924731184,0.3945288054446703,0.2179101699744335,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_91__100.jpg,e7c78301098181c7,89
7599.5,335.6639943122864,0.97,0.8475891074131172,0.978812467800103,18.297792693946043,7.689501662300218,209.3251581257261,45.69734469397304,102.63534271330838,59.45330825136976,1939.5645541396536,397.4280208333334,0.3594940018770544,0.1877478396735455,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_186__100.jpg,f7f1f0f0b080c1c1,75
6395.0,547.8721436262131,1.0,0.2677268781849988,0.8031397174254317,18.31578947368421,5.721094384242936,205.27160307645903,46.59155839480867,88.38666867742423,51.37760562199953,2085.40838759,550.7968686868688,0.4402318286442455,0.3180302107946091,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_94__100.jpg,ffd9b9b8388881c1,27
7076.0,318.87719762325287,0.95,0.874481767121026,0.988268156424581,19.747504159733776,39.58316715685958,122.10787576261788,45.36203977267017,93.33208541320022,53.80938097383149,2113.104537396122,366.8636170212765,0.4028870803471747,0.2274075832466069,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_75__100.jpg,e7c78381058181c3,89
7062.5,315.8061294555664,0.9494949494949496,0.8898713302737836,0.9901163605775972,18.800083356487914,38.120972896780934,122.427896637955,45.313602819615845,93.27757710475132,53.82444398030957,2216.490502477344,338.646247420441,0.3931795947406169,0.2135583580106885,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_74__100.jpg,e7c78381058181c3,89
6330.0,300.59292781352997,1.2345679012345678,0.880351395474851,0.9896036895177048,31.571119021823247,59.76014661269824,164.84723726977248,50.84429439560687,83.03822937625755,47.95001969762206,2635.0759356652948,290.99039780521264,0.5069504528694456,0.1932549073586525,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_184__100.jpg,ffc180200080c1ff,1
6317.0,300.5929260253906,1.2345679012345678,0.8785434172793516,0.9886532592534628,29.199596774193548,57.2043837453786,163.68129652605458,51.1584382485056,82.89500620347394,47.703930654359034,2216.7775049382717,316.37186681631124,0.5025788817240391,0.1932023740257596,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_185__100.jpg,ffc180a00080c1ff,1
6662.0,307.4213534593582,1.1764705882352942,0.8858219383162461,0.9893079893079894,34.54855797527958,65.92077594787315,169.0323719835197,54.8747126677794,87.81297822248382,50.57334212201462,2097.8066361107267,376.2247177658942,0.4651547602942437,0.191748202462986,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_117__100.jpg,ff818110008181ff,10
6931.0,315.9066356420517,1.1111111111111112,0.8727468019708233,0.9842374325475716,17.293576683644595,26.165686619137407,217.7427843803056,61.23487580155332,92.22623089983024,55.00824815550324,5419.56256217284,300.3317620650954,0.4451178976746816,0.2034033892671941,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_134__100.jpg,ffc18030000081ff,10
7248.5,321.66399359703064,1.053191489361702,0.8803454178071844,0.9869961873638344,16.23765056164569,21.67386021816373,201.41954256326972,70.27343249332345,99.04912708079576,61.624300078072274,4965.55931771312,394.6312418584455,0.4146244534610983,0.1936425829870035,B,grading/data_processed/tomato/B/Tomato_Yellow_1_40__100.jpg,e7c1a1f070b081e7,45
7525.0,334.7350620031357,1.0421052631578946,0.8439446375222058,0.9868852459016394,17.843697040803026,3.6034643586643287,205.17064268022423,50.469672100644814,99.2865336983444,57.060054766407006,1626.3082617664938,432.6851772287863,0.4444599581058769,0.1732896216321668,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_73__100.jpg,ffe1f0f0e08081c3,31
7513.5,325.6639941930771,1.0526315789473684,0.8902513984968977,0.9867358329502922,17.932601880877744,4.460192303340293,205.6085423197492,50.46305926344834,98.95977011494251,56.75287131463027,1677.769736720221,391.8389154704944,0.4577884202507858,0.1827336729733118,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_72__100.jpg,ffe1f0f0e08081c3,31
6924.5,314.49242186546326,1.1111111111111112,0.879787756131875,0.9852031016575372,15.771703724684889,22.014093367946337,213.76320634471037,62.351180795855846,92.7755275456734,56.450380033389955,5177.552936777777,292.78911335578005,0.4568313250133654,0.2049715824396464,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_149__100.jpg,ffc190b0200081ff,34
7231.5,320.97770369052887,1.0103092783505154,0.882040492525627,0.9880448148654188,24.681139755766623,41.75627850876803,115.7090909090909,51.95276830402504,96.49850746268656,53.850242719232185,1645.0460143789946,338.65607397172914,0.3994607717585953,0.2107260857090673,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_245__100.jpg,ffc78703008181c7,23
7326.5,323.1787134408951,1.0869565217391304,0.8814971703829453,0.986468291369328,14.899584951131343,17.214354641367027,217.15785245682153,56.138290711609656,97.20859552818315,57.19265453989716,5089.984375,343.4769433465085,0.4044570785508437,0.1767171372143931,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_73__100.jpg,ff81e130208081ff,11
