area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
7340.0,323.70562493801117,1.0101010101010102,0.8802487799243159,0.9879534288983108,8.885263439422305,5.585168770416807,186.8376571275742,55.00118274853762,96.29312650441294,55.85722048996161,1595.9180143250687,271.9038873584328,0.536045546219591,0.23557546771075136,A,grading/data_processed/tomato/A/Tomato_10_r0_120__100.jpg
6709.5,315.80612909793854,1.1,0.845393515609839,0.9812797074954296,29.097151205259312,63.443439658579116,225.80876552227903,50.96371569670041,87.81884587289993,50.46247963410865,3547.237939552653,253.56190476190474,0.5800059665440498,0.2199407095192877,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_80__100.jpg
6019.0,292.9360727071762,1.3157894736842106,0.8814313593957354,0.9914346895074947,11.277859118269074,12.723328972821674,225.51342118106393,52.372726642537295,79.57426386855377,46.337711202748736,4424.031855522853,282.7569112174375,0.5278642969573922,0.18006833103244113,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_80__100.jpg
4993.5,277.8650048971176,0.67,0.812731720432086,0.9857862007699141,6.723949169110459,25.178169477270437,226.90654936461388,43.90871035103816,65.78123167155425,37.342927997222674,5082.77229429717,254.95227272727277,0.5414495812825714,0.22077008034300222,A,grading/data_processed/tomato/A/Tomato_5_r0_224__100.jpg
5048.0,281.2792180776596,1.4705882352941178,0.8017775985996618,0.9827703689282585,10.505898278862889,34.41498981407686,228.41887449236125,44.12710127660612,66.42390253335911,37.80122057880542,5666.115413062284,229.25920974450392,0.6286877935560129,0.2310054385093101,A,grading/data_processed/tomato/A/Tomato_5_r2_274__100.jpg
5681.5,293.0365775823593,0.71,0.831436733485156,0.9798223678537553,7.453622440199622,20.422445445240115,225.12803304078471,46.13668264362254,74.49217002237137,42.26435557067582,2683.168868954572,313.7112857142857,0.4721649339844003,0.16180578557300718,A,grading/data_processed/tomato/A/Tomato_8_r2_244__100.jpg
5658.5,292.20815074443817,0.71,0.8327728015262372,0.9788945592941787,7.078438147892191,18.310708066686043,225.95905321354527,46.16755955077312,74.1682791983414,42.0225202401762,2406.1769120412614,298.6974285714286,0.4799793824712623,0.16559869737237842,A,grading/data_processed/tomato/A/Tomato_8_r2_245__100.jpg
6018.5,301.1787130832672,1.2820512820512822,0.8337763694895877,0.979254799869834,10.843414634146342,12.676078285416052,177.05349593495936,48.968291382782866,79.89138211382114,48.099966099158216,2915.871627202498,245.37049987049986,0.5308779459894131,0.203038239073978,A,grading/data_processed/tomato/A/Tomato_7_r0_269__100.jpg
7005.0,368.33304166793823,1.0204081632653061,0.6488385496348171,0.9452165699635676,9.586847249371685,13.503660704307116,190.8954202736666,48.35932114501229,92.22005026528903,53.35848896049383,1618.4603696376512,323.86796536796544,0.5673744393588369,0.25772482582667205,A,grading/data_processed/tomato/A/Tomato_10_r1_174__100.jpg
7349.0,323.90663516521454,1.0526315789473684,0.8802345729221366,0.9870391511651333,39.97516688918558,72.93230705722452,204.00253671562083,42.9614863878939,96.50480640854472,56.08631333031738,2259.4557816177285,259.09282296650713,0.564377438681151,0.20027652038710203,A,grading/data_processed/tomato/A/Tomato_4_r_132__100.jpg
7164.5,321.1198377609253,1.0416666666666667,0.8730949566861206,0.9866418783997797,7.001917545541707,17.424720088882797,211.63320093137926,52.07448032819216,93.57978359128886,53.75605867378027,1200.1859289930555,242.2640993265993,0.5021021526211473,0.22690463814855547,A,grading/data_processed/tomato/A/Tomato_8_r1_189__100.jpg
7186.0,319.7056248188019,1.0416666666666667,0.8834795930967861,0.9880379485769284,6.192980060092871,13.842878407216592,210.48320131111717,52.64854433573703,93.88787216607484,53.85925711551113,1420.0654890516494,265.25852272727275,0.5001725383295723,0.22557106675369798,A,grading/data_processed/tomato/A/Tomato_8_r1_188__100.jpg
6246.5,304.8355668783188,1.2195121951219512,0.8447249735982207,0.9799968622529024,5.889010816742436,11.68089203351283,218.18749020222606,51.859155069545054,81.8103150964101,46.76750285162146,2058.943177736466,268.26853904902686,0.49919688784191085,0.21149487591669125,A,grading/data_processed/tomato/A/Tomato_9_r0_134__100.jpg
5820.0,289.2792172431946,1.36986301369863,0.8739737352787368,0.9908912913935473,13.609214730116024,19.15678242650374,222.55019337481082,52.43178688849444,77.29039852026231,45.09677108947331,4605.685302383186,340.0438632904386,0.4821499794016617,0.1753407273843103,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_200__100.jpg
6773.0,311.56348836421967,0.9,0.8767945148489725,0.9847339342832219,11.201534674967425,10.533581697646097,178.21224844360793,46.40838360871387,88.94223251773563,51.909109615132536,2013.69791791358,338.40044943820226,0.45120786549713243,0.21688220983476322,A,grading/data_processed/tomato/A/Tomato_7_r2_88__100.jpg
7355.5,326.2914115190506,1.0,0.8681820023088749,0.9842108784371446,7.850433622414943,14.757335942558214,218.1244829886591,47.245768305016405,96.52581721147432,54.92198208969124,1076.98714375,303.2679797979799,0.4227556094787519,0.23593836385725575,A,grading/data_processed/tomato/A/Tomato_9_r2_164__100.jpg
4907.5,276.4091606140137,1.639344262295082,0.8071705499893718,0.9830729166666666,54.59300476947536,81.13940004963595,206.9608505564388,47.36927305880001,65.08604928457869,39.627277135022666,7983.6370490728295,284.97035933101506,0.5961207635424286,0.17193667414222652,A,grading/data_processed/tomato/A/Tomato_2_r2_144__100.jpg
6254.5,302.00714004039764,1.2195121951219512,0.8617237040850744,0.9851933527604946,9.323676792984655,3.6277620786763607,172.00955214531788,52.79752972047954,83.18822424052615,50.433016533467836,2606.3233058298633,282.8175659029318,0.5195413664315567,0.21047762597225841,A,grading/data_processed/tomato/A/Tomato_7_r0_194__100.jpg
7247.5,321.4629844427109,1.0309278350515463,0.8813251089433334,0.9867256637168141,9.43750846310088,11.762830101267998,187.12200406228843,54.18295078997389,95.14759647935003,55.17086295444761,1681.3548544053565,259.21711965010934,0.547551565758974,0.22911554536355752,A,grading/data_processed/tomato/A/Tomato_10_r0_114__100.jpg
6785.5,312.1492750644684,0.9,0.8751188881089145,0.9846187332220852,11.059393063583816,9.58437273835383,178.40765895953757,46.55615509444984,89.207225433526,52.06901938929774,1926.5836,326.55415730337074,0.4495277982771115,0.21576374975331855,A,grading/data_processed/tomato/A/Tomato_7_r2_89__100.jpg
7814.5,332.83556711673737,1.0309278350515463,0.8864446048371758,0.9869908430691506,17.495163924130136,49.37678436057992,207.18025373696773,44.61780126148459,103.1145584725537,59.76086154941329,1135.6813389201827,254.33687389357493,0.552733344645437,0.17243699232516324,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_322__100.jpg
4931.0,277.62236392498016,0.66,0.8039628310084036,0.9853132181037066,6.097961606966159,23.743460811954687,231.2847813180289,41.733340624825985,64.69503265386899,36.97600337934439,5291.913470247933,243.45753846153843,0.573919950471128,0.21826437473418897,A,grading/data_processed/tomato/A/Tomato_5_r0_210__100.jpg
4900.0,279.48022842407227,1.6129032258064515,0.7883222145913794,0.9788254095085897,47.47024875621891,77.5574841244816,205.96019900497512,48.979012745386065,65.22248756218906,40.25233656307615,7888.309585431842,333.10394265232975,0.594743912883654,0.18542488644087116,A,grading/data_processed/tomato/A/Tomato_2_r2_145__100.jpg
7302.5,330.9777021408081,0.94,0.8376912067969745,0.9877586906533207,9.145984421165727,12.523854836228741,189.39229116304057,53.07664666657964,96.33306473274241,55.97241607910852,1172.0636599253055,266.1881720430107,0.482044764226445,0.19670552300793312,A,grading/data_processed/tomato/A/Tomato_10_r2_144__100.jpg
7448.0,329.2203439474106,1.0,0.8635275609906536,0.9802579626217426,25.55546772068511,60.12442757797887,197.49380764163374,37.749467462077945,97.83096179183136,56.1779195601843,2209.04249839,238.95222222222225,0.5329854187582621,0.22836088546599922,A,grading/data_processed/tomato/A/Tomato_3_r_11__100.jpg
4983.5,277.58073377609253,0.61,0.8127662993561877,0.9866363096416552,40.19906048150323,73.3623510919561,208.23820708553532,48.940345210352376,66.46623605402232,40.56597878645323,7369.603924187047,418.99666666666667,0.4875690591334033,0.15221708730187508,A,grading/data_processed/tomato/A/Tomato_2_55__100.jpg
7772.0,335.0782079696655,1.0309278350515463,0.8698618570495212,0.9871713451035183,17.084985477964388,48.653603188944636,207.97272382876625,43.83390297964523,102.5990655385781,59.61232888764822,1142.1428536932724,270.3185462876184,0.5407421523299691,0.1746234263429232,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_24__100.jpg
7233.0,321.56348860263824,1.0421052631578946,0.8790121252952325,0.9866321102168872,37.08790016277808,70.63690470368192,202.66739012479653,44.2102742650955,95.10838307107976,55.26030543478095,2367.449245820074,275.4151450053705,0.5512485045026105,0.20415713171849154,A,grading/data_processed/tomato/A/Tomato_4_r_32__100.jpg
5290.5,283.5218585729599,0.71,0.8270532801827856,0.9773692961389248,11.243258219431105,10.895146472014858,178.96121167343924,46.127375113322124,69.5533801256003,40.223819858313206,3362.708173199762,335.77814285714294,0.5288687415415092,0.21857044817707297,A,grading/data_processed/tomato/A/Tomato_7_r1_209__100.jpg
6186.5,304.3502858877182,0.81,0.8392811192863279,0.9794965167827739,23.355696202531647,56.38490629083888,211.2009493670886,62.954424938617464,81.03496835443038,46.94611655390364,5117.474832784636,318.095,0.4587814895112437,0.2081070375131509,A,grading/data_processed/tomato/A/Tomato_Heart_1_144__100.jpg
5289.5,283.52185809612274,0.71,0.8268969549649166,0.9788119911176906,11.510807315721411,12.198967967269828,179.31276556438203,46.06228661977234,69.55865508959911,40.396727005353526,3216.3196809363217,317.78528571428575,0.518983095335382,0.2187649470112073,A,grading/data_processed/tomato/A/Tomato_7_r1_208__100.jpg
7008.5,318.4924212694168,0.89,0.8682338959500072,0.9828214836628804,21.411641248076116,54.661704237014774,197.85042675248357,39.88673818170352,91.90107737512243,52.62637227003936,2677.061604279763,232.23909090909095,0.4845801047310524,0.18653103623616865,A,grading/data_processed/tomato/A/Tomato_3_r_171__100.jpg
7319.5,322.1492757797241,1.0526315789473684,0.8862922677951109,0.9876534880582917,31.783348974393352,66.16689025380514,202.92626357420565,43.89984433473272,96.30620726638959,56.12272599449487,2343.5601498504157,252.11632110579478,0.5418256916529628,0.20346714537803745,A,grading/data_processed/tomato/A/Tomato_4_r_33__100.jpg
4029.5,260.06601548194885,1.8518518518518519,0.748675836476192,0.9716662647697131,45.12907117008444,76.17774901093297,203.6788902291918,56.06776789383693,53.540410132689985,32.063121856507095,10364.065369513031,224.86868686868686,0.6145670080238188,0.22560516198946987,A,grading/data_processed/tomato/A/Tomato_2_r_153__100.jpg
5641.0,289.6223647594452,1.4285714285714286,0.8450876855653633,0.9844677137870855,11.533541341653667,7.578053538511828,171.05026867741375,51.86261539615515,74.80377881781938,44.94887579067096,3247.0187836734694,270.26623376623365,0.4712195551695622,0.16914011397014217,A,grading/data_processed/tomato/A/Tomato_7_r0_106__100.jpg
6412.5,302.9777023792267,0.86,0.8778410921739687,0.9892016968762052,7.887801895444818,27.289517571296425,225.90431060837665,43.466461168068555,84.15010700091715,48.845448141836634,4921.0184676987565,224.23752941176468,0.5303822881624485,0.22633799021187048,A,grading/data_processed/tomato/A/Tomato_1_222__100.jpg
4013.0,260.3086556196213,1.8181818181818181,0.7442208025096669,0.9707305273343009,43.73522286821706,75.39324489388041,203.7000968992248,55.973798029811284,53.35707364341085,31.91047643275041,11359.971206975206,193.6213039485767,0.6212551749305334,0.24299793681208373,A,grading/data_processed/tomato/A/Tomato_2_r_152__100.jpg
5107.5,283.86500465869904,0.68,0.7965160451793665,0.9840092476640016,7.882454128440367,26.320713365735745,228.05905963302752,42.43212503753933,66.95890672782875,38.54713883364648,4588.131987456747,318.98701492537305,0.5464731031368977,0.2146262948116876,A,grading/data_processed/tomato/A/Tomato_5_r0_18__100.jpg
5436.5,290.35028636455536,1.25,0.8103725824212851,0.9748072440380132,33.8401941398526,67.4945353445927,199.0783749775301,44.24248023195929,72.15890706453352,42.47019770379308,8775.51018061172,212.47438409854425,0.5610862543884166,0.21929485286821446,A,grading/data_processed/tomato/A/Tomato_3_272__100.jpg
6615.5,307.66399443149567,0.85,0.8782520846782422,0.9836443387108765,17.278411616535784,47.56212626531972,206.06978811675805,44.30401867211247,86.80219291746926,50.76979052061666,5089.1649375224915,289.0289285714285,0.43523487870899563,0.19026385113806205,A,grading/data_processed/tomato/A/Tomato_3_r_83__100.jpg
6920.0,318.04877066612244,0.94,0.8596635560194826,0.9816995318484891,28.28784013605442,62.89080132011833,198.88151927437642,42.82844103409142,90.61663832199547,52.54141548416895,3602.6489089972843,221.52440860215052,0.5247533741890001,0.23622175354077396,A,grading/data_processed/tomato/A/Tomato_3_r2_76__100.jpg
7268.5,318.4924216270447,1.0869565217391304,0.9004434698637676,0.9911365650780664,21.704738760631834,54.984126069002045,202.65519103550696,45.631253926892754,95.5867422708249,55.39044618006187,1967.767434298204,294.36572244180945,0.5385394733157726,0.1887963240749197,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_6__100.jpg
6442.5,304.9777022600174,1.1627906976744187,0.8704185041998467,0.988795948123705,7.16506922257721,23.049797261469397,223.40118667275217,41.61200870339798,84.43191845428267,48.60464170028797,4723.7830555841,255.29633544749822,0.5220057993005014,0.22423122305233195,A,grading/data_processed/tomato/A/Tomato_1_r2_173__100.jpg
7358.0,327.7056255340576,1.0204081632653061,0.8609974278818012,0.9837555986362725,9.753534275806881,35.26490182971076,228.1653774339824,39.8441497914515,96.43678314217125,55.32143581859445,2387.5890591836737,248.44423830138115,0.5503641556268759,0.22316877752248565,A,grading/data_processed/tomato/A/Tomato_5_r2_84__100.jpg
7282.0,319.07820785045624,1.0869565217391304,0.8988065950154899,0.9904114246854812,24.583748820913623,58.288505025419695,202.68130979652338,45.32268722523979,95.75555855006064,55.351833204083384,1872.8385065099244,305.13383838383834,0.5354276710110379,0.18710628216159994,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_7__100.jpg
6108.5,294.97770273685455,1.2195121951219512,0.8821979903895194,0.9903534370946823,8.557587423804941,27.67651903374573,224.7369265319217,41.56355909809641,80.10683349374399,46.26932713412345,5941.143690883403,184.10101010101013,0.565769500291519,0.22883432422426686,A,grading/data_processed/tomato/A/Tomato_1_r2_314__100.jpg
6421.0,303.56348860263824,1.1627906976744187,0.8756155460281897,0.9878461538461538,8.898030834987026,28.74058720985241,223.64280262555334,40.6585128002345,84.11677606472294,48.23121066206015,5051.74935294754,201.86492835330048,0.5253703817918514,0.22656986272450003,A,grading/data_processed/tomato/A/Tomato_1_r2_172__100.jpg
6221.0,303.9066343307495,0.81,0.8464273803981122,0.9827027880894085,10.08485516372796,6.056192355600984,177.40207808564233,49.23171241198664,81.959540302267,48.091600585673525,3098.9789279682977,354.1405,0.4954074595708492,0.20319170058715488,A,grading/data_processed/tomato/A/Tomato_7_r1_28__100.jpg
7442.0,325.4213548898697,0.94,0.8830950122259789,0.9900226154050819,40.48727752142386,73.57445837932946,202.2268951878708,46.99284299198764,97.93566249176006,56.98758449167611,2353.7989588048895,274.11172043010754,0.5211403078168291,0.18082575458335087,A,grading/data_processed/tomato/A/Tomato_4_32__100.jpg
6609.0,306.7350618839264,0.87,0.882711475717496,0.9868597879647604,10.686396677050883,9.55489951896815,180.8341492360184,39.14468761642022,86.55155021510161,49.95110105006064,1873.9887221429515,294.00593023255817,0.4853367417736317,0.2112857411497433,A,grading/data_processed/tomato/A/Tomato_7_r1_301__100.jpg
5941.5,396.0904014110565,1.065934065934066,0.4759017800449913,0.8655400976036128,64.6756093571078,17.193711322427053,110.08719123180109,57.18783931623029,78.44544413544904,44.911677060659315,4559.313711834199,471.3293269230769,0.4430607865606528,0.2919636717663079,A,grading/data_processed/tomato/A/Tomato_11_r_62__100.jpg
