area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
5760.0,399.9898946285248,0.9690721649484536,0.45241220079492706,0.8137892059903927,17.6931894807822,9.75605699834342,145.6276129467296,49.086638141133264,77.40205664194201,45.6442200483421,3480.7878849729277,400.2643831060858,0.4803397399885765,0.3345581096730337,A,grading/data_processed/onion/A/Onion_White_1_r_63__100.jpg
6188.0,330.5340518951416,0.95,0.7117504559557086,0.9324894514767933,145.8636435455838,49.14563684130209,98.82145678622216,41.38575707837937,81.39943118976142,46.4369667899441,4202.6513761662045,417.7679787234041,0.4803918548214041,0.31985102738514065,A,grading/data_processed/onion/A/Onion_Red_3_57__100.jpg
6879.5,355.26197373867035,1.0204081632653061,0.6849664348140527,0.9470677312775331,15.487555113070687,10.97931661857648,140.17650405347746,51.880684802928045,90.88806713127578,52.67125107339143,3386.0976244897956,434.1283240568955,0.4006769777433104,0.2681509747707907,A,grading/data_processed/onion/A/Onion_White_1_r2_79__100.jpg
6864.0,342.5340521335602,0.95,0.7351562171895469,0.966488313151225,95.5489944373128,84.5255782194302,118.3177863357581,44.41454523966966,90.50007131650264,52.03110492126204,4773.152492797784,616.3843617021278,0.3867372498821217,0.24440195715075969,A,grading/data_processed/onion/A/Onion_Red_1_r2_75__100.jpg
4257.0,281.90663492679596,1.492537313432836,0.6731361573223092,0.9201340105911596,22.549691569568196,49.92369192404015,164.8412154443683,54.81788788982461,56.390678546949964,31.890447968332225,13234.966245734016,289.6045529926127,0.48785653414083474,0.33246028348923135,A,grading/data_processed/onion/A/Onion_Red_2_r1_300__100.jpg
3865.5,332.291410446167,1.4492753623188406,0.4399236513709433,0.8312009461348242,27.37624750499002,43.454046375427986,84.67964071856288,49.79292113022986,51.76047904191617,30.24578317996944,11247.058804347826,322.3122529644269,0.5458065318730376,0.40657033298723444,A,grading/data_processed/onion/A/Onion_2_r1_78__100.jpg
7428.5,328.2914105653763,0.98,0.866147690600209,0.9832561217736598,73.62029330162505,82.03021455701905,117.57339146518694,41.41206156164157,97.46413000396353,55.8934523632447,3663.1546122344857,515.5941237113402,0.339960996294892,0.21386487987134534,A,grading/data_processed/onion/A/Onion_Red_1_r2_27__100.jpg
6787.5,333.806129693985,1.0638297872340425,0.7654751417335725,0.9579422764801355,23.49596076168494,35.042840994661255,97.37261973456434,49.55564889549105,89.1532025389498,51.176985621609504,2567.9875739135355,510.5559853857725,0.4549679590894381,0.25277315202658,A,grading/data_processed/onion/A/Onion_2_r2_5__100.jpg
4176.0,320.1909065246582,1.1578947368421053,0.511861383952682,0.8729096989966555,53.80746926467177,77.05490365083062,112.0821155184412,48.691304930695516,55.77777777777778,33.16527261475504,17145.62788803699,429.46536600121004,0.47489423561621097,0.33654081298545074,A,grading/data_processed/onion/A/Onion_Red_1_r_141__100.jpg
7431.0,326.8771984577179,1.0,0.8739525845956969,0.9835870284579749,87.71087042662792,83.64006867375892,116.71338000264166,47.395647297239215,97.49993395852596,55.736962614126746,4074.4629441600005,542.1507070707071,0.3316858257498587,0.22952803547602352,A,grading/data_processed/onion/A/Onion_Red_1_r2_55__100.jpg
3938.0,336.73506212234497,0.64,0.4364242734550435,0.8031817254741994,47.51481028151775,65.49802122451787,77.30012239902081,53.77765105263504,52.622521419828644,30.61223476831199,11772.941224975586,470.55857142857144,0.4572588116371898,0.3380268952462228,A,grading/data_processed/onion/A/Onion_2_r0_257__100.jpg
6120.5,317.8061294555664,1.0444444444444445,0.761504068707627,0.9621914793271498,87.46491929039476,84.89896650319379,113.63624740290874,43.029755620979145,80.59037877577114,46.26718331610564,6261.279391881696,380.01433691756273,0.3820456382509631,0.24460067171086894,A,grading/data_processed/onion/A/Onion_Red_1_r_116__100.jpg
4364.0,299.07820749282837,0.68,0.613091179219383,0.8987745855215735,40.019363454262184,53.20601360030622,84.65234809703983,54.880192371566714,57.74671711551302,33.8872712719271,9584.068234753458,519.6207462686566,0.46585892069464013,0.320714561957711,A,grading/data_processed/onion/A/Onion_2_r0_326__100.jpg
7047.5,316.9777035713196,0.9591836734693877,0.8814293733197611,0.9870448179271709,149.38543986636972,45.9708858265945,105.05317371937639,39.4916819207504,92.59298440979956,53.41001513694309,1889.8985717976457,378.142089093702,0.4167427532509154,0.20537536985134788,A,grading/data_processed/onion/A/Onion_Red_3_r_79__100.jpg
5763.5,306.0071403980255,1.0459770114942528,0.7734514190356427,0.9626691164189076,88.72833644225878,84.37624258562239,120.54705782601323,47.859006635135394,75.90571477022215,43.413830217239564,7518.839146877667,426.13588761174964,0.38570280453954064,0.23849387302657354,A,grading/data_processed/onion/A/Onion_Red_1_r_22__100.jpg
5947.5,390.9188277721405,1.098901098901099,0.48907013007283706,0.8797426225870868,34.3794964028777,9.307779512784935,48.04365598430346,28.546043675517517,78.93378024852845,46.03910773434467,2895.778011109769,474.42302142302145,0.5975439197695994,0.3151203028392668,A,grading/data_processed/onion/A/Onion_White_2_r0_160__100.jpg
6606.5,331.94826543331146,0.95,0.7534258141981542,0.9501653962318424,145.1111440426793,50.101462912240976,96.91360403082395,42.37585625930475,86.98117960877298,50.01676454250997,4035.8084278227147,524.4055319148936,0.4338037554421652,0.2739299730759467,A,grading/data_processed/onion/A/Onion_Red_3_r2_8__100.jpg
5685.0,405.8477600812912,0.9693877551020408,0.43372457113302354,0.8025127046866177,18.667178437393382,12.892091214667248,139.87154554759468,50.61336892481765,75.87717502558854,44.151629118383774,3094.0750349981136,371.59172818063405,0.4845764511911006,0.3545980553173804,A,grading/data_processed/onion/A/Onion_White_1_r_22__100.jpg
6333.0,346.8771971464157,1.1764705882352942,0.6614055721381097,0.9474865350089766,27.95326237852846,51.86717102637575,94.97100107974703,53.60751175633604,83.66342742557458,47.48182567730782,2275.758493896194,545.2360071301248,0.3728157462786781,0.22487007623335384,A,grading/data_processed/onion/A/Onion_2_r1_2__100.jpg
4548.5,289.4629842042923,1.4492753623188406,0.682169020502567,0.9501775642364738,22.214132762312634,47.95124189194959,155.44346895074946,59.11696853799853,60.03233404710921,34.327981349706555,14394.55580867465,319.1033523642219,0.46394115890754195,0.30815868064720175,A,grading/data_processed/onion/A/Onion_Red_2_r1_210__100.jpg
3769.5,266.83556830883026,0.63,0.6652826129721979,0.9259395725865881,48.16044295647695,71.60352222167712,153.79732165851146,56.314958754191686,49.996909605974764,29.067116039403125,16994.225265079363,357.1356451612903,0.5144331169709727,0.36081414833096015,A,grading/data_processed/onion/A/Onion_Red_2_r0_8__100.jpg
4309.5,288.14927566051483,0.67,0.652231372514637,0.9232994108194965,13.962770758122744,22.657425889067415,148.0322653429603,55.22005613671409,56.87590252707581,32.52791687136602,17128.014297170863,339.3101515151516,0.4370894744150733,0.31818746387487656,A,grading/data_processed/onion/A/Onion_Red_2_r0_93__100.jpg
3995.5,295.6639939546585,1.5151515151515151,0.5743599123313916,0.8984708792444345,30.477322338103324,49.9585290777327,89.44627698277952,51.95341774993293,53.02910502061606,31.023320261505006,9908.156209343433,338.4635751453933,0.5154173467624921,0.3611623415942009,A,grading/data_processed/onion/A/Onion_2_r1_250__100.jpg
6597.0,313.5634888410568,1.1235955056179776,0.8431510247993762,0.9757432332495193,16.51351752822341,16.46960942904342,143.23529411764707,51.62287157448286,86.90701128936423,50.445236581869786,5612.004805756849,517.8550675292249,0.37755982763099416,0.23090471151096664,A,grading/data_processed/onion/A/Onion_White_1_170__100.jpg
4080.5,273.52185797691345,1.5625,0.6853922201573518,0.929922515952598,55.68968802095737,75.94729791668439,153.65491783758037,61.26204840589361,54.31888544891641,31.11745149686746,13984.2933734375,242.83854166666666,0.5212165096856327,0.331264327412053,A,grading/data_processed/onion/A/Onion_Red_2_r2_196__100.jpg
4720.5,302.4924215078354,1.180722891566265,0.6482893228217607,0.9,142.30385487528343,54.36981432308558,91.66522366522366,43.68371339247609,62.185116470830756,35.61667979897829,9366.790678860823,308.0176375605514,0.5591732817025584,0.39004002657715203,A,grading/data_processed/onion/A/Onion_Red_3_r_38__100.jpg
5157.0,340.8771970272064,1.0105263157894737,0.5577134205436182,0.8373112518265953,33.175339366515836,9.560052064349101,69.58352187028657,40.172720514912484,68.59125188536953,39.93812577335082,1909.0873899180515,293.61783933518007,0.587840840749538,0.40518081955526697,A,grading/data_processed/onion/A/Onion_White_2_r1_114__100.jpg
5631.5,383.6051186323166,1.0526315789473684,0.48091150325231347,0.8247052793439262,35.96429803380476,13.399747270820757,51.963090720938254,30.912661413010508,74.7369782683684,43.29028717572038,2609.6767106814405,348.2745348219032,0.6007249437432325,0.3776393530023061,A,grading/data_processed/onion/A/Onion_White_2_r0_84__100.jpg
4754.5,319.2619730234146,1.1764705882352942,0.5861656022310141,0.8870335820895522,140.6393207855974,55.57852836822793,85.83837970540098,41.65207460790228,62.76800327332242,36.27174813414741,11134.914210809688,321.84598930481286,0.5685192768813032,0.41197625745383404,A,grading/data_processed/onion/A/Onion_Red_3_r2_127__100.jpg
4213.5,322.9777023792267,0.68,0.5075838328966383,0.8693005983082319,47.708706639099475,62.00024573293108,76.71996324373995,53.321579299754646,55.93935217091661,32.319960202158796,10532.650882266436,442.5456716417911,0.4658747757360828,0.34144005311118325,A,grading/data_processed/onion/A/Onion_2_r0_162__100.jpg
6212.5,345.11983835697174,0.95,0.6554452448364565,0.9194849404277362,68.42477597861972,82.83796805019448,112.39726458104072,43.972707218205926,81.97689042603365,47.36727890282007,5409.188667601108,375.87159574468086,0.46372629154813094,0.31673111631993056,A,grading/data_processed/onion/A/Onion_Red_1_137__100.jpg
5762.0,364.6761873960495,1.0208333333333333,0.5444629182050108,0.826804419572392,15.229807367353835,11.480190425991674,146.3298411625549,47.54850629803737,76.57350456235214,44.49983676795922,3004.3623251483577,319.6717139175257,0.4727272718548623,0.357550160615598,A,grading/data_processed/onion/A/Onion_White_1_r2_101__100.jpg
5805.5,414.5756814479828,0.93,0.4244649622041189,0.8216686717146698,18.687552213868003,9.118359591730238,138.18228905597326,50.840951600776435,77.27401837928154,44.91386095153245,3832.6750368713147,399.3704347826088,0.477408965228556,0.3402976620820742,A,grading/data_processed/onion/A/Onion_White_1_r_26__100.jpg
6747.0,314.3919174671173,0.9,0.857783778855532,0.984963503649635,17.690496948561464,18.110612854104076,145.5021795989538,54.5554815022751,88.65591397849462,51.11671176897275,3929.9610123333337,523.51,0.3726797280221685,0.21952160746593088,A,grading/data_processed/onion/A/Onion_White_1_r2_38__100.jpg
5483.5,366.43354737758636,0.979381443298969,0.5131889043867616,0.8439399769141978,35.516929622407375,11.169533939595295,55.27388760858004,27.177598272038928,72.82857649352951,42.297699873027454,2646.8825280445517,397.84371572713314,0.568262913033757,0.3715266545245525,A,grading/data_processed/onion/A/Onion_White_2_r1_60__100.jpg
5327.0,416.4751753807068,1.053763440860215,0.3859351379947924,0.7451912988738896,16.000726480203415,10.137019842379418,147.0152560842717,45.58713055966723,71.78550671994188,42.15249951425176,2787.906613803966,399.1471012082917,0.4921021281352393,0.38046742852083565,A,grading/data_processed/onion/A/Onion_White_1_r_81__100.jpg
7113.0,357.0193327665329,1.0309278350515463,0.7012602217791595,0.9581088362068966,76.03688411780897,84.23987785523612,125.1739609138453,37.53884145607962,94.12014863748968,54.819630312831244,2605.6385403230947,396.79089867749667,0.3974094432834807,0.23590445424017842,A,grading/data_processed/onion/A/Onion_Red_1_r_89__100.jpg
6451.5,303.3208485841751,0.9680851063829787,0.8811828599023666,0.9857895943158377,148.73746581586144,47.320304667328806,106.41370404132482,44.83837493591697,84.59100577332119,48.44573784112925,3234.3969560392,391.31973995271863,0.40232511522392395,0.21447826869473013,A,grading/data_processed/onion/A/Onion_Red_3_r_114__100.jpg
3988.0,297.76449966430664,0.59,0.5652221547102569,0.8917710196779964,36.82224380767363,55.41505687997521,87.79286061194755,56.99312414349848,52.80573093734823,30.577168457471874,13142.964981873025,472.2146551724139,0.4210677124950151,0.27735616404909513,A,grading/data_processed/onion/A/Onion_2_r0_301__100.jpg
5823.0,301.90663480758667,0.967391304347826,0.8028073490626992,0.963594241270892,146.6383336133042,49.198051111858724,98.7048546951117,41.41862107752525,76.60507307240047,44.220182952413374,4815.244720534823,382.62388833992094,0.45849815692802,0.25812235653395255,A,grading/data_processed/onion/A/Onion_Red_3_r2_108__100.jpg
6332.0,324.877197265625,0.96,0.7538975129029781,0.9381435661900882,145.93447689692474,48.49268763284131,101.69788286199969,42.39619001733127,83.16813475506105,47.462316294020006,4252.871598947483,397.1898947368421,0.47230925754109443,0.3125978805159227,A,grading/data_processed/onion/A/Onion_Red_3_64__100.jpg
3651.5,297.1787123680115,1.6666666666666667,0.5195720443225686,0.8805160356884495,28.79158952658027,48.69102172964424,77.16820946839461,54.16865387249946,48.62152869611214,28.349657783120172,11934.565278999999,279.036026936027,0.5168913151374326,0.35759737533491703,A,grading/data_processed/onion/A/Onion_2_r1_109__100.jpg
5602.5,339.11983728408813,0.9387755102040817,0.6121887421513103,0.8958982969537059,34.63048016701461,12.085400849261214,48.3714335421016,26.444108643313925,74.08472512178149,43.04664359165429,2956.0918996712144,436.28055617851544,0.5723267196313777,0.3478715234454255,A,grading/data_processed/onion/A/Onion_White_2_r1_34__100.jpg
4019.0,277.56348860263824,1.5151515151515151,0.6555460358379311,0.9239080459770115,34.540377176015475,54.446740912466645,86.88249516441006,54.3900655392517,53.156673114119926,30.7637409181024,11146.21762084481,331.50964187327827,0.50453460649087,0.36099629243568476,A,grading/data_processed/onion/A/Onion_2_r2_233__100.jpg
6233.0,341.70562410354614,0.95,0.6708149566384457,0.918305709023941,79.93056426332288,84.40721031760513,116.17852664576803,42.68894503174427,82.14890282131661,47.266460273869626,4336.931629429362,353.9556382978724,0.4499535724178198,0.31512180849223237,A,grading/data_processed/onion/A/Onion_Red_1_124__100.jpg
6041.0,363.8477598428726,0.94,0.5734285197459483,0.8952282157676349,63.234791027916735,80.93357302969184,113.1232854607068,45.623738845224,79.49717605292884,45.574866456971165,5069.87492393617,457.964193548387,0.4408610754497572,0.32706585256768755,A,grading/data_processed/onion/A/Onion_Red_1_91__100.jpg
7176.5,319.80613017082214,1.0526315789473684,0.8817571394579902,0.9843632123996983,78.8210281651627,82.98044345434703,120.67240907847963,45.65565120287464,94.21096527208094,53.83100725570409,3651.656638404432,481.1877724614567,0.3257406636550084,0.2165711706647273,A,grading/data_processed/onion/A/Onion_Red_1_r2_44__100.jpg
6691.5,318.0904002189636,0.94,0.8310596968082001,0.9746558881363339,20.48622508792497,12.700298532680492,129.97083821805393,51.005380375004535,88.11078546307151,51.26628104156982,5092.53811819828,475.55182795698926,0.43756037078698523,0.2593003451194631,A,grading/data_processed/onion/A/Onion_White_1_r_43__100.jpg
7313.0,326.5340517759323,0.99,0.861883333885099,0.9841867976583002,20.232555018786904,40.89796879557612,160.34125067096082,52.634416530265284,96.926731078905,54.7106304640285,2424.1851056014693,380.58877551020413,0.35946580703228964,0.23061567633350988,A,grading/data_processed/onion/A/Onion_Red_2_r2_108__100.jpg
5733.5,312.63455617427826,1.0674157303370786,0.7371497476082798,0.948391365478455,82.40173853758309,84.72823447817723,121.2440770410772,46.88023042880976,75.44196352479973,43.33837709263451,7535.299401730594,402.0175711212049,0.44205853763033187,0.2902116945088955,A,grading/data_processed/onion/A/Onion_Red_1_r_26__100.jpg
